board,id,key,expected,label_tier,normal_hit,published_contract_hit,source_prefix_hit,source_prefix_cards,source_prefix_dd_concessions,par_contract,source_contract,same_strain_declarer,par_score_ns,tricks,normal_findings,error,source_prefix_error,source_format,source_url,source_record,archive_member,metadata_assumptions
42,f40182d4b788,65e7ab33ec9c692f,Squeeze,book-topic,False,False,,,,6NT N,6HX S,False,990,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,44,squeeze_wb.PBN,
43,b957bb455ff3,3c9ed19654012f8a,Squeeze,book-topic,False,False,,,,3NT S,3NT S,True,660,11,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,45,squeeze_wb.PBN,
44,a19273c5330d,2610e081108f6865,Squeeze,book-topic,False,False,,,,7D S,6NT S,False,1440,13,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,46,squeeze_wb.PBN,dealer inferred/defaulted; vulnerability inferred/defaulted
45,672809cdf229,3d325bb681685459,Squeeze,book-topic,False,False,,,,7NT N,6NT S,False,1520,13,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,1,squeezex_bw.pbn,
46,24c1a1c2222d,9c40a52c760a3356,Squeeze,book-topic,False,False,,,,3S E,4H S,False,-140,9,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,2,squeezex_bw.pbn,
47,f87264b839e1,5dd7c6753889a047,Squeeze,book-topic,False,False,,,,3NT S,4S S,False,430,10,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,3,squeezex_bw.pbn,
48,80a015fd5b19,5b3f89f36a4d6e89,Squeeze,book-topic,False,False,,,,2D N,3NT S,False,130,10,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,4,squeezex_bw.pbn,
49,b426460928d1,3f01af616098c9b6,Squeeze,book-topic,False,False,,,,7NT N,6S S,False,1520,13,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,5,squeezex_bw.pbn,
50,216e13c84139,0fa54e825b698f76,Squeeze,book-topic,False,False,,,,3NT N,4S S,False,630,10,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,6,squeezex_bw.pbn,
51,5a0d197818ec,b28f7a354b905820,Squeeze,book-topic,False,False,,,,4S N,3NT S,False,420,10,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,7,squeezex_bw.pbn,
52,797318eac221,af6f0d80dbd5974f,Squeeze,book-topic,False,False,,,,6NT S,6C S,False,1440,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,8,squeezex_bw.pbn,
53,d3decfb39cb3,b0468d65b4a968ec,Squeeze,book-topic,False,False,,,,2H N,2NT S,False,110,8,Dummy reversal,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,9,squeezex_bw.pbn,
54,88d81ef54707,45e23ff99e9d4ff1,Squeeze,book-topic,False,False,,,,6H S,4H S,True,1430,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,10,squeezex_bw.pbn,
55,27cdf326ae2e,cde6798a8d19e47e,Squeeze,book-topic,False,False,,,,6S S,6NT S,False,980,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,11,squeezex_bw.pbn,
56,d445c5db918e,1f7885a87f1d744e,Squeeze,book-topic,False,False,,,,3H S,4H S,True,140,9,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,12,squeezex_bw.pbn,
57,fa4a0f05246c,9d4ea9685e185914,Squeeze,book-topic,False,False,,,,3NT N,3NT S,False,460,11,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,13,squeezex_bw.pbn,
58,7814aeecf1e5,9a3c1f30514b76b9,Squeeze,book-topic,False,False,,,,3NT N,6D S,False,660,11,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,14,squeezex_bw.pbn,
59,3b3cb22a6423,b59f4428c2af62d6,Squeeze,book-topic,True,False,,,,7NT N,7C S,False,1520,13,Squeeze,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,15,squeezex_bw.pbn,
60,60aa05144333,9258e8f59eeb058e,Squeeze,book-topic,False,False,,,,4H N,6H S,False,650,11,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,16,squeezex_bw.pbn,
61,e829d0bb81ee,851a7ece7eb138be,Squeeze,book-topic,False,False,,,,6H N,4H S,False,980,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,17,squeezex_bw.pbn,
62,9ac89baf1bc9,9fe7009049cdc694,Squeeze,book-topic,False,False,,,,4H S,6H S,True,650,11,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,18,squeezex_bw.pbn,
63,1a0c95c38d97,aeb2f5f2657490b0,Squeeze,book-topic,False,False,,,,6DX S,5DX S,True,-300,10,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,19,squeezex_bw.pbn,
64,b575dbdc85ae,a7b16deabd6da23d,Squeeze,book-topic,False,False,,,,7CX E,6D S,False,1400,7,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,20,squeezex_bw.pbn,
65,82baa0b7c7dd,60e395c799faa40b,Squeeze,book-topic,False,False,,,,4H S,4H S,True,420,10,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,21,squeezex_bw.pbn,
66,247cac19a4f9,acb9576cad901026,Squeeze,book-topic,False,False,,,,3NT N,3NT S,False,630,10,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,22,squeezex_bw.pbn,
67,e915e9c1002f,b01770acfec79a1d,Squeeze,book-topic,False,False,,,,5D S,3NT S,False,400,11,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,23,squeezex_bw.pbn,
68,1fda6c90aca9,f4557f8777898795,Squeeze,book-topic,False,False,,,,4S S,4S S,True,620,10,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,24,squeezex_bw.pbn,
69,a003000a0df0,3a62bcd63de18ddf,Squeeze,book-topic,False,False,,,,6S S,6S S,True,1430,12,,,,pbn,https://www.jmmollimard.fr/facemort/squeeze.zip,25,squeezex_bw.pbn,
70,44931a5cc941,7fbad5f99c8df54d,Crossruff,individual,True,False,False,52,0,4H N,4H S,False,650,11,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/31  Hondo717  -  Mentoring 2015/mentoring1507b.lin,2,,
71,8473b07f7ecb,3c753909668d9130,Trump coup,individual,False,False,False,1,0,6NT N,6C S,False,1440,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2019/137__Problems__wk__37.lin,9,,
72,9ccb6059289e,1a6e2a270fb3b982,Crossruff,individual,False,False,False,52,4,1H E,4H E,True,-140,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/25  Hondo717  -  Mentoring 2021/mentoring2110a.lin,5,,
73,dac2dcaaaf2e,02d005cf04a776f6,Crossruff,individual,True,True,,,,5D S,5D S,True,400,11,Crossruff,,Illegal source card at ply 2,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/23  Lessons  -  Basic Defense Lessons/320   blackwoodleadtrump.lin,5,,
74,9481e709d617,49a7b79e269ad4ce,Crossruff,individual,True,True,,,,6SX E,6H S,False,300,10,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/23  Lessons  -  Basic Defense Lessons/320   blackwoodleadtrump.lin,22,,
75,21965514f590,54089f07ea0c7ecf,Crossruff,individual,False,False,,,,3CX E,2S N,False,100,8,,,,pbn,https://raw.githubusercontent.com/ContractBridge/pbn-files/baa1b3df9b54d071c155670a85cbb45727c5916c/2000-3rd_IOC_Grand_Prix/W4EURNOR.PBN,23,,
76,02cbfd4324fd,3bb5ca0a7658581c,Trump coup,individual,False,False,False,52,1,1NT N,2C N,False,120,8,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/37  Hondo717  -  Mentoring 2009/mentoring091008.lin,15,,
77,76ed92e98ba1,22e838f5f805cbe8,Elimination / endplay,individual,True,True,True,40,0,6H N,6H S,False,980,12,Elimination / endplay,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/150  Endplays 2 - Quiz.lin,1,,LIN unspecified vulnerability treated as None
78,34796140cc0a,98df9661185ab5d0,Elimination / endplay,individual,False,False,False,36,0,4H N,4H S,False,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/150  Endplays 2 - Quiz.lin,2,,LIN unspecified vulnerability treated as None
79,389478a9dae1,37ab547298c6706f,Elimination / endplay,individual,False,False,,,,6H N,6H S,False,980,12,,,Illegal source card at ply 13,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/150  Endplays 2 - Quiz.lin,3,,LIN unspecified vulnerability treated as None
80,b33e19fb0d0d,1eba4ab8d290547b,Elimination / endplay,individual,False,False,False,37,0,5C S,5C S,True,400,11,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/150  Endplays 2 - Quiz.lin,4,,LIN unspecified vulnerability treated as None
81,2981d1d4681c,43ec490426b8c867,Elimination / endplay,individual,False,False,True,32,0,4H S,5H S,True,450,11,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/150  Endplays 2 - Quiz.lin,5,,LIN unspecified vulnerability treated as None
82,14af49b67b13,976903bed99fa679,Elimination / endplay,individual,False,False,False,33,0,5HX E,4S S,False,300,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/150  Endplays 2 - Quiz.lin,6,,LIN unspecified vulnerability treated as None
83,960f2795144d,0f755c6bb5077ac4,Crossruff,individual,False,False,,,,4S E,3S E,True,-650,11,Dummy reversal,,,pbn,https://raw.githubusercontent.com/BSalita/pbns/30327324935ba90a2d93faa1ab5cfad840c0a4a0/singles/bermuda2000.pbn,40,,
84,a176ff2d1847,5b3f59f2e24834aa,Crossruff,individual,False,False,True,52,1,4CX W,4SX S,False,100,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-B/08  BarnetS  -  Barnet Shenkin/Barnets_-_2__Coaching the Team   2010-04-18.lin,9,,
85,5365f7650e2a,5cf7e946a7905198,Crossruff,individual,True,True,True,52,1,5C N,5C N,True,600,11,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/25  Hondo717  -  Mentoring 2021/mentoring2108a.lin,4,,
86,16975844edf2,f4e6ec310cd80983,Trump coup,individual,False,False,False,37,0,4S S,4S S,True,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/57  Writer    -  Roger's Finds/186_14__Dog_in_the_night.lin,1,,
87,f390f82cc3d0,b06fdeb33199c856,Crossruff,individual,False,False,,,,6H S,6H S,True,1430,12,,,,pbn,https://raw.githubusercontent.com/ContractBridge/pbn-files/baa1b3df9b54d071c155670a85cbb45727c5916c/2001-11th_European_Open_Pairs_Championship/Q2PART1.PBN,5,,
88,7faebb941194,31e1118b705a3653,Crossruff,individual,False,True,False,52,1,4DX W,2S N,False,100,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/22  Hondo717  -  Mentoring 2024/mentoring2409a.lin,1,,
89,0bfaeaa4fa22,2085615c9cb769c6,Crossruff,individual,False,False,False,20,2,4S E,4S E,True,-650,11,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-B/37  Listen to the Experts/Think with Fred  2007-12-16.lin,19,,
90,61cbb7a22dc7,74131709d0997c5e,Dummy reversal,individual,False,False,True,47,1,4H S,6H S,True,450,11,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2017/1112__Problem_11.2.lin,1,,LIN unspecified vulnerability treated as None
91,6e9b68af0440,562fd026fb285856,Trump coup,individual,False,False,,,,4H N,4H N,True,450,11,,,Illegal source card at ply 3,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/31  Hondo717  -  Mentoring 2015/mentoring1504a.lin,8,,
92,b893ae66b140,616ca4f68ff28315,Crossruff,individual,False,False,True,52,0,5S N,4S S,False,450,11,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-B/62  Thurston  -  Paul Thurston/Thurston - 2over1   2014.lin,22,,LIN unspecified vulnerability treated as None
93,7d00610aeb60,22f8042635ff1e3d,Crossruff,individual,False,False,False,52,4,1S N,2C S,False,140,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/35  Hondo717  -  Mentoring 2011/mentoring1106e.lin,1,,
94,dcad5f5fbe66,ea8d244724a1c9bd,Squeeze,book-topic,False,False,,,,3NT N,4H S,False,400,9,,,,pbn,https://www.jmmollimard.fr/facemort/romanet.zip,1,romanet.PBN,
95,afdb33de3d33,11dfc48b43451370,Squeeze,book-topic,False,False,,,,5C N,3NT S,False,600,11,Elimination / endplay,,,pbn,https://www.jmmollimard.fr/facemort/romanet.zip,2,romanet.PBN,
96,9c47ad50890a,653c55e96c27e9c7,Squeeze,book-topic,False,False,,,,6NT N,6NT S,False,1440,12,,,,pbn,https://www.jmmollimard.fr/facemort/romanet.zip,3,romanet.PBN,
97,b97fb9e15803,91b6f3c6f654fc76,Squeeze,book-topic,False,False,,,,3H S,4H S,True,140,9,,,,pbn,https://www.jmmollimard.fr/facemort/romanet.zip,4,romanet.PBN,
98,b5c6d8580b81,7b320130af790652,Squeeze,book-topic,False,False,,,,3NT N,6D S,False,660,11,,,,pbn,https://www.jmmollimard.fr/facemort/romanet.zip,5,romanet.PBN,
99,75cf90428a19,de1f57cf38148661,Squeeze,book-topic,False,False,,,,6NT N,6H S,False,990,12,,,,pbn,https://www.jmmollimard.fr/facemort/romanet.zip,6,romanet.PBN,
100,9051726006d4,115b6e4611858ffb,Squeeze,book-topic,False,False,,,,3NT N,6NT S,False,660,11,,,,pbn,https://www.jmmollimard.fr/facemort/romanet.zip,7,romanet.PBN,
101,32a49045bb25,438b25a382d10382,Squeeze,book-topic,False,False,,,,3NT N,4H S,False,600,9,,,,pbn,https://www.jmmollimard.fr/facemort/romanet.zip,8,romanet.PBN,
102,653daad0230a,0e80f27ed451e277,Squeeze,book-topic,False,False,,,,7H S,7H S,True,1510,13,,,,pbn,https://www.jmmollimard.fr/facemort/romanet.zip,9,romanet.PBN,
103,a595d0554e42,e892bcedd9c20bd9,Trump coup,individual,False,False,,,,6H S,6H S,True,980,12,,,Illegal source card at ply 46,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2017/1113__Problem_11.3.lin,1,,LIN unspecified vulnerability treated as None
104,f15ec29753f1,1ec6e43e709a2eb9,Dummy reversal,individual,False,False,,,,4H S,6H S,True,450,11,,,Illegal source card at ply 2,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/72  Learn to Play Bridge 2/207_7____Trump_Management.lin,10,,LIN unspecified vulnerability treated as None
105,4a6846e70c2f,8de936cb81baad10,Crossruff,individual,True,True,False,45,1,4S S,6S S,True,450,11,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/240  Endplays 7 - The Coup en Passant.lin,6,,LIN unspecified vulnerability treated as None
106,8b6dc410bb01,0f1bdd45367a5a1b,Crossruff,individual,False,False,False,41,1,2S N,4S S,False,140,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/240  Endplays 7 - The Coup en Passant.lin,7,,LIN unspecified vulnerability treated as None
107,b9fa81b8e141,3c9923f77f8934d3,Trump coup,individual,False,False,False,1,1,7H N,6SX S,False,1510,13,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2019/139__Problems__wk__39.lin,9,,
108,9a96c99320cd,89dd72aafcf78d6e,Crossruff,individual,True,True,True,44,0,4H W,4H W,True,-420,10,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/29  Hondo717  -  Mentoring 2017/mentoring1710b.lin,6,,
109,d798d79e5bd9,e8c07828a79c02f7,Dummy reversal,individual,False,False,False,1,0,7D S,7D S,True,1440,13,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2019/136__Problems__wk__36.lin,1,,
110,e56c61df1ccf,42a3441e79d2e4b0,Trump coup,individual,False,False,False,1,0,4S S,4S S,True,620,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/133__Problems__wk__33.lin,12,,
